case_id,title,language,clean_score,weakened_score,fabricated_score,exaggerated_score,clean_band,weakened_band,fabricated_band,exaggerated_band,clean_cvi,weakened_cvi,fabricated_cvi,exaggerated_cvi,monotonic_chain_success,exaggeration_increase_success,full_success
VR-001,Balanced explanation of normalization in machine learning,en,0.715,0.733,0.724,0.81,High Risk,High Risk,High Risk,High Risk,0.794,0.526,0.667,0.794,False,True,False
VR-002,Public-health answer with specific WHO framing,en,0.401,0.415,0.406,0.514,Verify,Verify,Verify,Review Required,0.764,0.526,0.684,0.764,False,True,False
VR-003,إجابة عربية منضبطة حول مقاومة المضادات الحيوية,ar,0.457,0.461,0.451,0.554,Verify,Verify,Verify,Review Required,0.346,0.274,0.447,0.346,False,True,False
VR-004,Climate adaptation answer with moderate scope control,en,0.46,0.479,0.467,0.577,Verify,Verify,Verify,Review Required,0.714,0.405,0.59,0.714,False,True,False
VR-005,Cybersecurity answer describing zero-trust architecture carefully,en,0.421,0.446,0.437,0.528,Verify,Verify,Verify,Review Required,0.812,0.405,0.546,0.812,False,True,False
VR-006,Systematic-review answer describing why evidence synthesis matters,en,0.388,0.401,0.392,0.514,Verify,Verify,Verify,Review Required,0.636,0.41,0.568,0.636,False,True,False
VR-007,Careful explanation of differential privacy as a statistical safeguard,en,0.446,0.466,0.457,0.571,Verify,Verify,Verify,Review Required,0.81,0.493,0.634,0.81,False,True,False
VR-008,Education answer on the role of formative assessment,en,0.424,0.446,0.438,0.525,Verify,Verify,Verify,Review Required,0.784,0.405,0.546,0.784,False,True,False
VR-009,Pollination answer with restrained food-systems framing,en,0.417,0.445,0.437,0.526,Verify,Verify,Verify,Review Required,0.779,0.306,0.447,0.779,False,True,False
VR-010,إجابة عربية منضبطة حول التقييم التكويني في التعليم,ar,0.704,0.711,0.707,0.792,High Risk,High Risk,High Risk,High Risk,0.377,0.274,0.342,0.377,False,True,False
