base_case_id,variant,title,language,risk_score,benchmark_band,prototype_decision,cvi,support,hallucination_risk
VR-001,clean,Balanced explanation of normalization in machine learning,en,0.715,High Risk,High Risk,0.794,0.328,0.435
VR-001,weakened,Balanced explanation of normalization in machine learning,en,0.733,High Risk,High Risk,0.526,0.328,0.435
VR-001,fabricated,Balanced explanation of normalization in machine learning,en,0.724,High Risk,High Risk,0.667,0.328,0.435
VR-001,exaggerated,Balanced explanation of normalization in machine learning,en,0.81,High Risk,High Risk,0.794,0.328,1.0
VR-002,clean,Public-health answer with specific WHO framing,en,0.401,Verify,Verify,0.764,0.666,0.08
VR-002,weakened,Public-health answer with specific WHO framing,en,0.415,Verify,Verify,0.526,0.666,0.08
VR-002,fabricated,Public-health answer with specific WHO framing,en,0.406,Verify,Verify,0.684,0.666,0.08
VR-002,exaggerated,Public-health answer with specific WHO framing,en,0.514,Review Required,Verify,0.764,0.666,0.6
VR-003,clean,إجابة عربية منضبطة حول مقاومة المضادات الحيوية,ar,0.457,Verify,Verify,0.346,0.699,0.08
VR-003,weakened,إجابة عربية منضبطة حول مقاومة المضادات الحيوية,ar,0.461,Verify,Verify,0.274,0.699,0.08
VR-003,fabricated,إجابة عربية منضبطة حول مقاومة المضادات الحيوية,ar,0.451,Verify,Verify,0.447,0.699,0.08
VR-003,exaggerated,إجابة عربية منضبطة حول مقاومة المضادات الحيوية,ar,0.554,Review Required,Verify,0.346,0.699,0.35
VR-004,clean,Climate adaptation answer with moderate scope control,en,0.46,Verify,Verify,0.714,0.577,0.08
VR-004,weakened,Climate adaptation answer with moderate scope control,en,0.479,Verify,Verify,0.405,0.577,0.08
VR-004,fabricated,Climate adaptation answer with moderate scope control,en,0.467,Verify,Verify,0.59,0.577,0.08
VR-004,exaggerated,Climate adaptation answer with moderate scope control,en,0.577,Review Required,Verify,0.714,0.577,0.6
VR-005,clean,Cybersecurity answer describing zero-trust architecture carefully,en,0.421,Verify,Verify,0.812,0.707,0.08
VR-005,weakened,Cybersecurity answer describing zero-trust architecture carefully,en,0.446,Verify,Verify,0.405,0.707,0.08
VR-005,fabricated,Cybersecurity answer describing zero-trust architecture carefully,en,0.437,Verify,Verify,0.546,0.707,0.08
VR-005,exaggerated,Cybersecurity answer describing zero-trust architecture carefully,en,0.528,Review Required,Verify,0.812,0.707,0.6
VR-006,clean,Systematic-review answer describing why evidence synthesis matters,en,0.388,Verify,Verify,0.636,0.699,0.0
VR-006,weakened,Systematic-review answer describing why evidence synthesis matters,en,0.401,Verify,Verify,0.41,0.699,0.0
VR-006,fabricated,Systematic-review answer describing why evidence synthesis matters,en,0.392,Verify,Verify,0.568,0.699,0.0
VR-006,exaggerated,Systematic-review answer describing why evidence synthesis matters,en,0.514,Review Required,Verify,0.636,0.699,0.5
VR-007,clean,Careful explanation of differential privacy as a statistical safeguard,en,0.446,Verify,Verify,0.81,0.57,0.03
VR-007,weakened,Careful explanation of differential privacy as a statistical safeguard,en,0.466,Verify,Verify,0.493,0.57,0.03
VR-007,fabricated,Careful explanation of differential privacy as a statistical safeguard,en,0.457,Verify,Verify,0.634,0.57,0.03
VR-007,exaggerated,Careful explanation of differential privacy as a statistical safeguard,en,0.571,Review Required,Verify,0.81,0.57,0.55
VR-008,clean,Education answer on the role of formative assessment,en,0.424,Verify,Verify,0.784,0.707,0.08
VR-008,weakened,Education answer on the role of formative assessment,en,0.446,Verify,Verify,0.405,0.707,0.08
VR-008,fabricated,Education answer on the role of formative assessment,en,0.438,Verify,Verify,0.546,0.707,0.08
VR-008,exaggerated,Education answer on the role of formative assessment,en,0.525,Review Required,Verify,0.784,0.707,0.6
VR-009,clean,Pollination answer with restrained food-systems framing,en,0.417,Verify,Verify,0.779,0.707,0.08
VR-009,weakened,Pollination answer with restrained food-systems framing,en,0.445,Verify,Verify,0.306,0.707,0.08
VR-009,fabricated,Pollination answer with restrained food-systems framing,en,0.437,Verify,Verify,0.447,0.707,0.08
VR-009,exaggerated,Pollination answer with restrained food-systems framing,en,0.526,Review Required,Verify,0.779,0.707,0.6
VR-010,clean,إجابة عربية منضبطة حول التقييم التكويني في التعليم,ar,0.704,High Risk,High Risk,0.377,0.368,0.327
VR-010,weakened,إجابة عربية منضبطة حول التقييم التكويني في التعليم,ar,0.711,High Risk,High Risk,0.274,0.368,0.327
VR-010,fabricated,إجابة عربية منضبطة حول التقييم التكويني في التعليم,ar,0.707,High Risk,High Risk,0.342,0.368,0.327
VR-010,exaggerated,إجابة عربية منضبطة حول التقييم التكويني في التعليم,ar,0.792,High Risk,High Risk,0.377,0.368,0.597
